ORG_TYPE,TOT_REV,TAX_YEAR,EIN2,NTEE,SIZE.CTS,STATE,CENSUS_COUNTY_NAME,ORG_YEAR_FIRST,ORG_YEAR_LAST,LATITUDE,LONGITUDE,SIZE.CAT,REGION,DIVISION,LOG_REV,YEAR,BASELINE,PER_CHANGE,DATA_COUNT
11,495339,2012,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.112997655633967,23,1706399,-0.709716777846213,29
11,1083159,2013,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.89539232961138,24,1706399,-0.36523696978256553,29
11,538685,2014,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.196886263469368,25,1706399,-0.6843147470198939,29
11,255141,2015,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.44957161250139,26,1706399,-0.8504798701827649,29
11,483329,2016,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.088452860171216,27,1706399,-0.7167549910659816,29
11,1094840,2017,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.906118791834897,28,1706399,-0.35839156023884217,29
11,395593,2018,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,12.88814118393309,29,1706399,-0.7681708674231525,29
11,1394537,2019,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,14.14807301850515,30,1706399,-0.18276030400861698,29
NA,955136,2020,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,13.76960901770072,31,1706399,-0.4402622129994216,29
NA,1706399,2021,EIN-62-6041523,EDU,7702001,TN,Shelby County,1989,2024,35.099172,-89.8690005,5,SOUTH,CENTRAL-SE,14.349895860110038,32,1706399,0,29
16,499558,1991,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.121478986445908,2,999936,-0.5004100262416795,31
16,498405,1992,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.119168278507788,3,999936,-0.5015631000384024,31
16,510617,1993,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.14337507739901,4,999936,-0.4893503184203789,31
16,406603,1994,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,12.915592558407894,5,999936,-0.5933709757424476,31
16,544554,1995,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.207722389991499,6,999936,-0.45541114631336405,31
16,549405,1996,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.216591153439175,7,999936,-0.4505598358294931,31
16,546503,1997,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.211295076062163,8,999936,-0.4534620215693804,31
16,571733,1998,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.256427378167952,9,999936,-0.42823040674603174,31
16,584634,1999,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.278741289393336,10,999936,-0.41532858102918585,31
16,622838,2000,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.342041731852651,11,999936,-0.3771221358166923,31
16,609359,2001,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.320162863979286,12,999936,-0.3906019985279058,31
16,669807,2002,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.41474489016849,13,999936,-0.33015012960829493,31
16,760734,2003,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.542039035661606,14,999936,-0.2392173099078341,31
16,742704,2004,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.518052859397564,15,999936,-0.2572484639016897,31
16,770505,2005,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.554801423013918,16,999936,-0.22944568452380953,31
16,737990,2006,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.511685553355305,17,999936,-0.2619627656169995,31
16,789893,2007,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.579652772231993,18,999936,-0.2100564436123912,31
16,807863,2008,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.602147768671806,19,999936,-0.19208529345878136,31
16,788738,2009,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.578189478775709,20,999936,-0.2112115175371224,31
16,1271108,2010,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,14.055399519024263,21,999936,0.2711893561187916,31
16,850866,2011,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.654009933347464,22,999936,-0.1490795410906298,31
16,809148,2012,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.603737121212385,23,999936,-0.19080021121351767,31
16,861487,2013,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.666415244876893,24,999936,-0.1384578613031234,31
16,846509,2014,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.648876112512983,25,999936,-0.1534368199564772,31
16,954618,2015,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.769066539441528,26,999936,-0.045320900537634407,31
16,972346,2016,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.787466987179517,27,999936,-0.027591765873015872,31
16,991396,2017,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.806869329862065,28,999936,-0.008540546594982079,31
16,1002921,2018,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.818427300133175,29,999936,0.0029851910522273426,31
NA,1002921,2019,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.818427300133175,30,999936,0.0029851910522273426,31
NA,1016476,2020,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.831852301343869,31,999936,0.016541058627752177,31
NA,999936,2021,EIN-63-0811078,PSB,2156141,AL,Tallapoosa County,1989,2024,32.9460768488079,-85.942128431646,4,SOUTH,CENTRAL-SE,13.815446555916187,32,999936,0,31
11,1290849,2013,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,14.070810699393892,24,999015,0.2921217399138151,9
11,1377842,2014,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,14.136029065055924,25,999015,0.37920051250481723,9
11,1431431,2015,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,14.174185201171026,26,999015,0.4328423497144688,9
11,1377920,2016,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,14.13608567371808,27,999015,0.3792785894105694,9
11,1171540,2017,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,13.973829680606581,28,999015,0.17269510467810795,9
11,1105680,2018,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,13.915971088277908,29,999015,0.10677016861608685,9
11,886056,2019,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,13.694535433007447,30,999015,-0.11307037431870393,9
NA,886056,2020,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,13.694535433007447,31,999015,-0.11307037431870393,9
NA,999015,2021,EIN-64-0501136,REL,912021,MS,Jefferson Davis County,2012,2024,31.5995474000001,-89.8685823,3,SOUTH,CENTRAL-SE,13.814525072532982,32,999015,0,9
16,25135,1990,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.132016576126675,1,36413,-0.30972454892483453,13
16,29964,1991,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.307751940067774,2,36413,-0.17710707714277868,13
16,29216,1994,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.282471783394694,5,36413,-0.19764919122291488,13
16,30360,1995,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.320881231509567,6,36413,-0.16623184027682422,13
16,27962,1996,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.23860172454777,7,36413,-0.23208744129843736,13
16,25192,1997,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.13428176278086,8,36413,-0.3081591739214017,13
16,39223,1998,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.577018588410931,9,36413,0.07717024139730316,13
16,36193,1999,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.496621008949695,10,36413,-0.006041798258863593,13
16,25871,2000,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.16087792924552,11,36413,-0.28951198747699997,13
16,25534,2002,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.147766176380296,13,36413,-0.29876692390080467,13
16,28189,2004,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.246687109906768,15,36413,-0.22585340400406448,13
15,29417,2006,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.289328017507993,17,36413,-0.19212918463186224,13
15,36413,2007,EIN-74-1396245,HMS,63212,TX,Harris County,1989,2010,29.8081569600381,-95.4473997283165,1,SOUTH,CENTRAL-SW,10.502681132721646,18,36413,0,13
15,2437676,2001,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,14.70655568437568,12,11499438,-0.7880178144358011,19
15,2431840,2002,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,14.704158730430288,13,11499438,-0.7885253174981247,19
15,2631825,2003,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,14.783188079855128,14,11499438,-0.7711344676148522,19
15,3642172,2004,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.108090764953003,15,11499438,-0.683273913038185,19
15,5910495,2005,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.592240142220092,16,11499438,-0.48601879500546025,19
15,4533903,2006,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.327093715908099,17,11499438,-0.6057282973307043,19
15,4372841,2007,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.290923470255416,18,11499438,-0.6197343731058857,19
15,1190069,2008,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,13.989521846600029,19,11499438,-0.8965106816524425,19
15,3496492,2009,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.067270738121152,20,11499438,-0.6959423582265498,19
15,4839546,2010,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.392331472640272,21,11499438,-0.5791493462550082,19
15,5225143,2011,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.468992723861692,22,11499438,-0.5456175336568622,19
15,8472727,2012,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.952362974668608,23,11499438,-0.26320512358951803,19
15,6352048,2013,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.66428783855562,24,11499438,-0.44762100547870254,19
15,12282660,2014,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,16.323699069604046,25,11499438,0.06810958935558416,19
15,7080642,2015,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.772875139525006,26,11499438,-0.38426190914721226,19
15,8260159,2018,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.926954394706566,29,11499438,-0.28169020086025076,19
15,10842026,2019,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,16.19894043688108,30,11499438,-0.05716905469641212,19
NA,7534426,2020,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,15.834993209304292,31,11499438,-0.3448005024245533,19
NA,11499438,2021,EIN-75-2897026,HEL,55494000,TX,Lubbock County,2001,2024,33.5741315051072,-101.8940265,6,SOUTH,CENTRAL-SW,16.257808722574104,32,11499438,0,19
16,24931,1990,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.123867288027606,1,144990,-0.8280502103593351,25
16,16651,1991,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,9.720225553665117,2,144990,-0.8851575970756604,25
16,35666,1994,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.481953133012459,5,144990,-0.754010621422167,25
16,23561,1995,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.067348081686498,6,144990,-0.8374991378715774,25
16,31614,1996,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.36135533943734,7,144990,-0.7819573763707842,25
16,58428,1998,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.975550505970702,9,144990,-0.5970204841713221,25
16,26294,1999,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.17709605525655,10,144990,-0.8186495620387613,25
16,40025,2000,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.597259537864915,11,144990,-0.7239464790675219,25
16,32606,2001,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.3922515994996,12,144990,-0.775115525208635,25
16,37816,2003,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.540487572473072,14,144990,-0.7391820125525899,25
16,37362,2004,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,10.528409424100508,15,144990,-0.7423132629836541,25
16,74400,2006,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.217211220821182,17,144990,-0.4868611628388165,25
16,101245,2007,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.52529860103337,18,144990,-0.30171046279053726,25
16,78063,2008,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.26527147197152,19,144990,-0.4615973515414856,25
16,98806,2009,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.500913610636983,20,144990,-0.3185323125732809,25
16,103811,2010,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.550327217124229,21,144990,-0.2840126905303814,25
16,112866,2011,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.633956553321076,22,144990,-0.22156010759362715,25
16,107205,2012,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.58249816832219,23,144990,-0.260604179598593,25
16,164136,2013,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,12.008450631446042,24,144990,0.13205048624043036,25
16,155298,2015,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.953101130753788,26,144990,0.07109455824539623,25
16,130608,2016,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.779955749691137,27,144990,-0.09919304779639976,25
16,195186,2017,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,12.181708229077557,28,144990,0.3462031864266501,25
16,169096,2018,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,12.038221879964672,29,144990,0.16625974205117594,25
NA,169096,2019,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,12.038221879964672,30,144990,0.16625974205117594,25
NA,144990,2020,EIN-76-0293955,EDU,22472,TX,Harris County,1989,2024,29.9669524830049,-95.5828995190144,1,SOUTH,CENTRAL-SW,11.88442005350724,31,144990,0,25
16,30543,2000,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.326890805775305,11,3862,6.908596582081823,21
16,37006,2001,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.518835340641662,12,3862,8.582081822889695,21
15,35272,2002,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.470844727037774,13,3862,8.133091662351113,21
15,39554,2003,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.585422105881971,14,3862,9.241843604350077,21
15,39041,2004,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.572367654953075,15,3862,9.1090108751942,21
15,33192,2005,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.410064162012704,16,3862,7.5945106162610045,21
15,37738,2006,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.53842282334766,17,3862,8.771620921802175,21
15,134672,2007,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,11.810597471451358,18,3862,33.87105126877265,21
15,32013,2008,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.373897349284675,19,3862,7.289228379078198,21
15,34910,2009,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.460528600099082,20,3862,8.039357845675816,21
15,35149,2010,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.467351447331982,21,3862,8.10124287933713,21
15,36807,2011,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.513443323459292,22,3862,8.530554117037804,21
15,55197,2012,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.918663882962203,23,3862,13.292335577421026,21
15,27780,2013,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.232071616308335,24,3862,6.193164163645779,21
15,45882,2014,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.73382816227228,25,3862,10.880372863801139,21
15,18677,2015,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,9.835048099313607,26,3862,3.836095287415847,21
15,41104,2016,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,10.623860719349665,27,3862,9.643190056965302,21
15,8922,2017,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,9.09627541568821,28,3862,1.3102019678922838,21
15,6065,2018,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,8.71028982137815,29,3862,0.5704298291040911,21
NA,3560,2019,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,8.177515823846075,30,3862,-0.07819782496116003,21
NA,3862,2020,EIN-77-0368378,ENV,0,CA,Solano County,1995,2024,38.3706410805008,-122.005242871199,1,WEST,PACIFIC,8.258940462988459,31,3862,0,21
16,36886,2002,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,10.51558735424275,13,40854,-0.09712635237675625,19
16,38537,2003,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,10.55937409773463,14,40854,-0.056714152836931514,19
16,43224,2004,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,10.674151175523901,15,40854,0.05801145542664121,19
16,42079,2005,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,10.647304082870662,16,40854,0.02998482400744113,19
16,25957,2006,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,10.16419660173648,17,40854,-0.36463993733783717,19
16,19036,2007,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,9.854087202241,18,40854,-0.5340480736280413,19
16,35043,2009,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,10.464331157823805,20,40854,-0.14223821412835952,19
16,57190,2010,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,10.954134336909362,21,40854,0.3998629265188231,19
16,86024,2011,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.362381606070363,22,40854,1.1056444901356048,19
16,127044,2012,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.75228876213138,23,40854,2.109707739756205,19
16,121817,2013,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.710275197589127,24,40854,1.9817643315220053,19
16,63583,2014,EIN-80-0011237,EDU,76783,CA,Contra Costa County,2003,2024,37.9364955743563,-122.026001211639,1,WEST,PACIFIC,11.060101418000894,25,40854,0.5563469917266363,19
